Id,Predicted
5566,2743.4016
5567,2489.7778
5568,2579.5317
5569,2236.5586
5570,2074.5889
5571,2286.635
5572,2076.3152
5573,2924.7183
5574,2138.944
5575,2727.2715
5576,2283.9756
5577,2214.833
5578,2283.3567
5579,2443.2126
5580,2949.1772
5581,1887.503
5582,3351.443
5583,1791.4385
5584,1901.2056
5585,2653.7493
5586,3010.9077
5587,2242.1704
5588,3103.0017
5589,2744.001
5590,2473.9175
5591,2312.7146
5592,2939.021
5593,2798.8916
5594,1881.1617
5595,2352.1165
5596,2093.859
5597,2318.5059
5598,2052.473
5599,3168.2632
5600,2243.3792
5601,2134.9858
5602,2363.3027
5603,2101.114
5604,3129.155
5605,1933.9387
5606,3117.1758
5607,3165.9485
5608,2145.8396
5609,2306.0293
5610,2522.4956
5611,2277.4395
5612,2325.5652
5613,1979.7686
5614,3162.5166
5615,2082.1873
5616,3092.3962
5617,2542.9307
5618,1920.9293
5619,2348.9207
5620,2858.1987
5621,1887.3618
5622,2137.6626
5623,2449.5789
5624,2075.5823
5625,2435.5168
5626,3714.2896
5627,3092.5408
5628,2677.1296
5629,2443.9888
5630,2886.6414
5631,1940.4088
5632,2923.147
5633,2793.8147
5634,2775.666
5635,3036.1072
5636,2284.872
5637,2533.9668
5638,2546.1746
5639,1913.9072
5640,2540.9314
5641,2243.191
5642,2085.6826
5643,2888.6917
5644,2389.301
5645,2202.876
5646,2928.5151
5647,2570.6511
5648,3046.4133
5649,3084.1511
5650,3365.8694
5651,2448.247
5652,3322.4148
5653,2621.4238
5654,2326.72
5655,2479.8496
5656,2437.5881
5657,2441.3965
5658,2805.5688
5659,2544.1526
5660,2098.0356
5661,2948.99
5662,2658.418
5663,2384.64
5664,2904.5947
5665,2072.5964
5666,2060.727
5667,2045.0432
5668,2336.1726
5669,2235.1255
5670,1577.1593
5671,2526.1633
5672,3644.481
5673,1952.1882
5674,2605.8955
5675,2614.848
5676,1591.8734
5677,2789.4268
5678,2259.1108
5679,2058.5774
5680,3309.9663
5681,2615.6987
5682,2525.2822
5683,3829.8645
5684,2299.48
5685,3607.9534
5686,2665.9783
5687,3181.7854
5688,1915.0442
5689,2300.1836
5690,2540.7131
5691,2987.6724
5692,2801.789
5693,2109.9055
5694,3069.1003
5695,3515.4949
5696,2360.5415
5697,2875.2542
5698,2369.807
5699,1885.9156
5700,2812.9197
5701,3043.577
5702,2201.5984
5703,1699.1333
5704,2661.4624
5705,1991.1571
5706,1964.3248
5707,3183.2
5708,2714.1963
5709,2655.7622
5710,2534.7207
5711,2402.643
5712,3660.8223
5713,2577.5598
5714,1991.6504
5715,2155.2678
5716,2560.8472
5717,3773.765
5718,2005.9055
5719,2514.795
5720,2501.538
5721,2498.1606
5722,2336.6318
5723,1749.8198
5724,2251.9192
5725,2026.6458
5726,2222.5613
5727,2471.404
5728,3030.8596
5729,3294.623
5730,3131.15
5731,2428.7727
5732,1909.1162
5733,2122.2444
5734,3724.7383
5735,3337.967
5736,1806.8047
5737,2552.4897
5738,2156.8271
5739,2475.1863
5740,2023.6848
5741,3638.0884
5742,4656.3726
5743,2355.2366
5744,2105.986
5745,2066.2202
5746,3392.4375
5747,2558.2683
5748,2385.6152
5749,2029.1107
5750,1811.3552
5751,2330.5925
5752,2352.2866
5753,2647.4985
5754,1716.8722
5755,2290.614
5756,2178.6692
5757,1909.0046
5758,2624.002
5759,2454.9912
5760,2114.1235
5761,2172.9373
5762,2506.483
5763,2287.4116
5764,2127.9758
5765,2135.3137
5766,3059.2883
5767,2838.148
5768,2993.8193
5769,2157.0967
5770,2150.496
5771,2682.5908
5772,2628.333
5773,2649.2139
5774,2509.7366
5775,2348.746
5776,2592.6152
5777,2876.4358
5778,2174.3838
5779,2727.4146
5780,2024.7421
5781,2665.9849
5782,2030.8859
5783,2313.4473
5784,2185.4387
5785,2505.213
5786,2076.593
5787,2645.971
5788,3345.5579
5789,3850.9766
5790,2641.5457
5791,2093.276
5792,2179.1462
5793,3154.0007
5794,2846.2158
5795,2297.4036
5796,3418.6912
5797,3015.0916
5798,2681.5974
5799,2384.3667
5800,2206.6711
5801,2370.0706
5802,1755.4387
5803,2120.4517
5804,2505.8171
5805,2238.6277
5806,3205.5442
5807,2209.965
5808,2382.4158
5809,2370.9192
5810,1687.0574
5811,2449.2666
5812,2724.1326
5813,3253.975
5814,2343.0535
5815,2201.6401
5816,2728.899
5817,2623.9216
5818,3005.266
5819,3487.0415
5820,2359.3218
5821,3555.8733
5822,2195.6946
5823,2233.9358
5824,2840.2
5825,2602.2773
5826,2488.9712
5827,2079.2441
5828,2716.741
5829,2703.9187
5830,2830.304
5831,1980.3485
5832,3365.0603
5833,2529.4
5834,2164.6714
5835,2188.783
5836,2254.969
5837,2074.9187
5838,2337.8167
5839,2303.0347
5840,1653.5398
5841,2015.38
5842,2210.782
5843,2774.203
5844,3926.1814
5845,2538.4436
5846,3147.7356
5847,1845.01
5848,2385.5251
5849,2478.596
5850,2467.9849
5851,2629.5137
5852,2157.5923
5853,2390.169
5854,2066.6318
5855,2805.654
5856,2594.079
5857,2530.8608
5858,3038.7769
5859,2852.4104
5860,2264.7495
5861,2046.8495
5862,3746.6238
5863,2519.4224
5864,1749.9553
5865,1587.4305
5866,3132.08
5867,2776.28
5868,1240.9602
5869,3117.761
5870,2191.2988
5871,1998.0914
5872,2044.2205
5873,2365.764
5874,2877.8096
5875,2203.6362
5876,2981.5151
5877,2833.0115
5878,1921.7662
5879,2868.1726
5880,2168.5837
5881,3215.1167
5882,2451.1497
5883,2329.8835
5884,4026.2036
5885,2493.931
5886,3124.5486
5887,2732.34
5888,2477.766
5889,1920.0421
5890,2764.0903
5891,3026.4846
5892,1827.7606
5893,3835.356
5894,2959.2632
5895,2533.1133
5896,3046.7483
5897,3246.0823
5898,2651.7505
5899,2274.79
5900,3009.6492
5901,2578.1384
5902,2299.5752
5903,3047.5671
5904,2765.179
5905,3647.1348
5906,2378.071
5907,2936.3328
5908,1834.3358
5909,2608.4084
5910,1979.143
5911,3351.925
5912,3048.173
5913,2762.5251
5914,2571.3325
5915,2890.2488
5916,2712.0
5917,2021.6265
5918,2440.525
5919,2037.3436
5920,2257.0125
5921,2402.783
5922,2489.3882
5923,3070.0154
5924,2950.33
5925,2526.979
5926,1788.61
5927,1940.0912
5928,3129.119
5929,2468.143
5930,2560.1057
5931,2114.0747
5932,3033.2954
5933,1406.5563
5934,2406.469
5935,2615.912
5936,2943.9824
5937,2037.125
5938,2607.9077
5939,2328.123
5940,1868.913
5941,2344.152
5942,2112.7349
5943,2189.726
5944,2222.7349
5945,2010.1467
5946,2558.9482
5947,1846.4054
5948,3382.668
5949,3044.1997
5950,2260.089
5951,2332.0654
5952,2664.4885
5953,2630.9343
5954,2896.9714
5955,1773.304
5956,3261.3926
5957,2655.2227
5958,2759.8623
5959,2366.026
5960,2517.7385
5961,2597.3203
5962,2239.9429
5963,2725.6086
5964,2754.4585
5965,1897.9402
5966,2672.8904
5967,2977.1746
5968,2639.4644
5969,3140.21
5970,1814.2084
5971,2282.6
5972,3179.7314
5973,2319.2227
5974,2367.806
5975,2629.735
5976,2504.9983
5977,3033.7866
5978,2482.1438
5979,1976.0775
5980,2248.949
5981,2122.865
5982,3028.9192
5983,2174.246
5984,2402.5605
5985,1988.1063
5986,1864.6854
5987,2006.7762
5988,2172.722
5989,3681.8923
5990,2731.2158
5991,2351.2944
5992,2246.9841
5993,3269.5984
5994,2462.1143
5995,2899.024
5996,3597.9565
5997,2330.261
5998,2943.6667
5999,2557.7292
6000,2247.0496
6001,2050.4734
6002,2878.6287
6003,3014.4517
6004,3939.2683
6005,1746.2744
6006,2366.5671
6007,2136.116
6008,2961.6335
6009,2117.457
6010,2175.3545
6011,2657.5095
6012,2412.838
6013,2599.1035
6014,3504.0833
6015,2784.5137
6016,2103.1921
6017,1920.6454
6018,3124.5051
6019,2660.2952
6020,2495.6406
6021,2345.0117
6022,2724.1765
6023,1200.6064
6024,2333.5828
6025,2720.1626
6026,3038.607
6027,3571.6965
6028,2646.132
6029,2473.1785
6030,1600.1216
6031,2297.7698
6032,2296.362
6033,2101.2734
6034,3218.883
6035,2241.1082
6036,2464.5764
6037,2191.0464
6038,3206.4683
6039,2859.2666
6040,2575.6091
6041,2517.517
6042,2359.4753
6043,2664.3018
6044,2099.2463
6045,3025.8054
6046,2928.165
6047,3079.6953
6048,2243.9888
6049,2685.6836
6050,2260.378
6051,1940.5647
6052,2367.2864
6053,3049.4985
6054,3793.351
6055,2108.1174
6056,2472.1953
6057,2726.111
6058,1863.1957
6059,2513.0115
6060,2658.792
6061,2881.5303
6062,2611.636
6063,2353.5889
6064,2385.2822
6065,3006.4697
6066,2472.4387
6067,2998.142
6068,3265.3518
6069,2118.7886
6070,2860.8196
6071,2543.5872
6072,3463.2556
6073,2486.2734
6074,2381.102
6075,2065.5798
6076,1888.4122
6077,1859.9712
6078,1912.5594
6079,3052.0176
6080,2962.4082
6081,2440.8296
6082,2531.786
6083,3527.8723
6084,2294.6692
6085,2298.5159
6086,2859.2837
6087,2006.8177
6088,2753.8074
6089,2105.405
6090,2486.3467
6091,2124.7178
6092,2934.9253
6093,1955.0692
6094,2754.0854
6095,2532.3228
6096,2881.6252
6097,2331.2678
6098,2601.9197
6099,3187.7744
6100,3872.8818
6101,2324.174
6102,3089.1938
6103,2143.3472
6104,2077.7336
6105,2211.673
6106,2406.6755
6107,2211.3552
6108,2681.8772
6109,2251.1272
6110,2582.3733
6111,2494.4763
6112,3356.8965
6113,2204.7324
6114,2870.424
6115,2844.5369
6116,2225.1008
6117,2032.9604
6118,2732.8994
6119,2108.6135
6120,3281.8247
6121,2320.1187
6122,1929.8328
6123,2100.3218
6124,3265.9902
6125,2540.1562
6126,2292.153
6127,1966.8417
6128,2398.6907
6129,2291.6482
6130,3311.7107
6131,2341.4294
6132,2718.8196
6133,2020.5133
6134,1999.6584
6135,2713.126
6136,2060.9717
6137,2295.4004
6138,2664.2612
6139,3201.4097
6140,2095.262
6141,2646.7563
6142,3204.8342
6143,2087.46
6144,2408.9363
6145,2355.6404
6146,3576.959
6147,2210.1768
6148,1882.2964
6149,3414.8245
6150,1886.1176
6151,3408.7273
6152,2903.6477
6153,2423.9817
6154,2304.5425
6155,3336.355
6156,2077.9478
6157,2156.332
6158,2189.5713
6159,2552.9949
6160,1752.7736
6161,3085.4236
6162,3487.5676
6163,2215.468
6164,3657.651
6165,3608.9973
6166,2715.2336
6167,2273.6619
6168,2002.7561
6169,2372.824
6170,1869.6572
6171,2923.544
6172,2284.3225
6173,2892.5413
6174,4333.195
6175,2503.151
6176,3453.6895
6177,2753.255
6178,3051.6726
6179,2388.3682
6180,3986.618
6181,2493.4607
6182,2386.6946
6183,2803.3496
6184,3590.381
6185,2320.7202
6186,2606.0764
6187,1293.3851
6188,2450.9434
6189,2860.4736
6190,2153.1848
6191,2744.9883
6192,2795.493
6193,2631.009
6194,3828.5654
6195,1380.5363
6196,3200.4758
6197,2840.877
6198,2898.0417
6199,2353.3965
6200,2461.8328
6201,3506.7012
6202,2380.5637
6203,2592.476
6204,1976.4664
6205,2079.0752
6206,2303.9827
6207,2883.6611
6208,2933.5193
6209,2174.9343
6210,3079.2754
6211,2349.9092
6212,2513.6882
6213,2242.2183
6214,2502.7595
6215,3143.9893
6216,3420.7068
6217,2130.9226
6218,2929.894
6219,2925.3833
6220,1826.6099
6221,2587.8638
6222,2022.2117
6223,2514.8545
6224,3215.5352
6225,2175.5195
6226,2043.6635
6227,2543.9385
6228,2387.9548
6229,2742.8586
6230,2105.808
6231,2369.626
6232,3034.229
6233,2589.971
6234,2526.8337
6235,2124.4077
6236,2231.3345
6237,2318.523
6238,2740.0093
6239,2536.281
6240,1914.8002
6241,2283.0872
6242,2164.8264
6243,2034.0457
6244,2066.6497
6245,1866.452
6246,2818.2876
6247,2739.866
6248,2343.54
6249,2369.1199
6250,2481.987
6251,2996.3196
6252,2645.482
6253,2959.1187
6254,2031.3967
6255,2826.9802
6256,2270.3518
6257,2503.0117
6258,2399.2515
6259,2032.2303
6260,2076.2996
6261,2588.52
6262,3335.803
6263,2788.3357
6264,2014.0079
6265,2600.6162
6266,2916.6343
6267,2132.205
6268,3297.8887
6269,2525.529
6270,3292.7563
6271,3664.9106
6272,2699.1255
6273,2529.183
6274,2421.9092
6275,2235.8923
6276,3203.5444
6277,2122.3828
6278,2462.991
6279,2809.004
6280,3339.2083
6281,3291.5886
6282,2543.292
6283,3254.0586
6284,2017.3347
6285,2521.242
6286,2137.6875
6287,3046.988
6288,2503.0022
6289,2372.4539
6290,3194.2695
6291,3303.7195
6292,2420.4495
6293,2526.9329
6294,2655.5806
6295,2528.9033
6296,2039.476
6297,3223.3655
6298,2524.8672
6299,2349.6316
6300,2256.4014
6301,2405.3704
6302,3196.3452
6303,3432.5796
6304,2170.5273
6305,2457.9512
6306,2646.4712
6307,2657.282
6308,3888.801
6309,2108.9475
6310,2122.0632
6311,2329.1445
6312,3169.138
6313,2841.7834
6314,3240.8562
6315,3583.2778
6316,2257.3354
6317,2605.8438
6318,3143.132
6319,2484.2856
6320,3058.9963
6321,1881.7114
6322,3074.519
6323,2777.7842
6324,2202.2288
6325,2562.682
6326,1899.4485
6327,2656.4348
6328,3159.1914
6329,3296.8198
6330,2005.3589
6331,3384.4963
6332,2447.7258
6333,2220.2537
6334,2790.2688
6335,2011.5996
6336,2530.4512
6337,1955.7633
6338,2296.185
6339,3296.4355
6340,2183.507
6341,2679.9883
6342,2418.8816
6343,1934.3563
6344,2108.9475
6345,2585.18
6346,3199.8757
6347,3367.8608
6348,2412.1902
6349,2425.9583
6350,2128.4788
6351,2064.4844
6352,3175.4783
6353,1973.6521
6354,2330.6577
6355,2769.819
6356,3185.5447
6357,3558.2422
6358,3134.0105
6359,2668.766
6360,2296.44
6361,2092.2139
6362,2290.401
6363,1987.5317
6364,2185.5066
6365,3343.4124
6366,2115.3752
6367,1944.3534
6368,3060.3628
6369,2432.9026
6370,2996.7058
6371,3051.187
6372,2386.6904
6373,3189.6748
6374,2277.3486
6375,2245.6072
6376,1985.2418
6377,2088.641
6378,3194.0857
6379,3541.3875
6380,2102.6938
6381,2400.9824
6382,2222.6904
6383,2242.2466
6384,2481.088
6385,2052.0352
6386,2465.1191
6387,2067.515
6388,2495.8577
6389,3149.5579
6390,1947.4392
6391,2839.0361
6392,2562.0688
6393,2148.9468
6394,2822.0251
6395,3028.3584
6396,2077.2236
6397,2796.7383
6398,2317.1392
6399,3249.3616
6400,2689.7275
6401,2677.256
6402,2612.7239
6403,2019.0795
6404,2949.6414
6405,2150.9417
6406,2152.4587
6407,3237.9163
6408,3524.6252
6409,2080.5964
6410,2361.675
6411,3431.8608
6412,2896.4062
6413,1970.239
6414,2065.5435
6415,3946.2524
6416,2316.1968
6417,3324.5864
6418,1853.2263
6419,3276.2273
6420,2673.4001
6421,2323.8762
6422,2222.992
6423,2803.861
6424,3380.5845
6425,2633.9062
6426,3123.185
6427,3727.1414
6428,2180.0093
6429,3243.751
6430,3122.8997
6431,2504.7012
6432,2747.321
6433,3455.254
6434,2324.9792
6435,2628.3054
6436,2288.994
6437,3041.2688
6438,2509.9377
6439,2489.6362
6440,1792.6324
6441,3018.9785
6442,2013.724
6443,2264.0781
6444,1833.0929
6445,2856.8003
6446,3680.9556
6447,2824.2356
6448,2922.796
6449,2637.9458
6450,2370.9192
6451,2816.173
6452,2440.9893
6453,1796.4784
6454,1956.6448
6455,2136.0063
6456,2986.396
6457,2696.215
6458,2419.1025
6459,2386.2996
6460,2582.1062
6461,2261.1067
6462,2101.6497
6463,2780.753
6464,2401.3494
6465,2793.1726
6466,2462.7249
6467,2271.6428
6468,2159.9868
6469,1989.1
6470,2022.2017
6471,2260.6345
6472,3264.3408
6473,3445.3623
6474,2408.5144
6475,2403.1064
6476,2687.9324
6477,1929.7882
6478,2195.0234
6479,3263.941
6480,2643.553
6481,2754.6902
6482,3138.077
6483,2445.313
6484,2603.6223
6485,2416.593
6486,3611.928
6487,2718.5566
6488,2738.6292
6489,2890.4238
6490,2595.74
6491,2207.4617
6492,2878.304
6493,2453.819
6494,2075.1626
6495,3234.2053
6496,2014.7819
6497,2782.1172
6498,3238.1428
6499,2218.4382
6500,3265.6658
6501,1814.4326
6502,2897.0232
6503,2628.5952
6504,2583.7356
6505,2381.3503
6506,2329.8074
6507,2098.0454
6508,2177.2922
6509,2730.078
6510,2375.2515
6511,2073.7537
6512,1993.5872
6513,3000.661
6514,2449.3052
6515,3379.187
6516,2192.4153
6517,1886.4921
6518,2780.8672
6519,2723.8298
6520,3034.4175
6521,2077.2874
6522,2627.225
6523,3322.187
6524,2514.1155
6525,2001.5076
6526,2956.6943
6527,3699.942
6528,2538.7307
6529,3712.1167
6530,2252.28
6531,2396.7832
6532,3325.1516
6533,1877.5416
6534,2085.325
6535,2785.3518
6536,1965.2595
6537,2024.2607
6538,2490.7397
6539,2100.912
6540,3383.3567
6541,1264.1333
6542,2448.9539
6543,3060.271
6544,2491.3274
6545,2604.9233
6546,2499.3396
6547,3846.723
6548,2335.1487
6549,2381.282
6550,3174.075
6551,2778.954
6552,2402.8958
6553,2542.5842
6554,1955.9526
6555,3213.2114
6556,2494.3462
6557,3088.063
6558,3205.454
6559,2302.0967
6560,2480.247
6561,2126.3853
6562,2302.3342
6563,2594.5637
6564,2288.4282
6565,2356.5447
6566,2323.7979
6567,1804.4191
6568,2274.2083
6569,2883.4575
6570,3374.526
6571,1901.2993
6572,1948.252
6573,3379.7212
6574,2314.55
6575,2656.8586
6576,2276.677
6577,2463.8848
6578,3677.365
6579,3320.982
6580,2200.5146
6581,2214.336
6582,2780.0112
6583,2521.8289
6584,1917.1869
6585,2332.8752
6586,2535.1716
6587,2477.5786
6588,2079.7112
6589,3381.0176
6590,2383.9626
6591,2514.595
6592,1877.8522
6593,2602.7307
6594,2482.892
6595,1834.314
6596,2159.0847
6597,2531.2937
6598,2290.5076
6599,2173.8994
6600,2266.4856
6601,3253.3699
6602,2987.9785
6603,3797.1196
6604,3801.4302
6605,2173.4004
6606,2198.356
6607,2667.013
6608,2340.4553
6609,2640.1045
6610,2280.5432
6611,2798.147
6612,2511.1057
6613,2689.779
6614,1357.6309
6615,2549.55
6616,1971.232
6617,3245.1587
6618,2352.5571
6619,1957.6895
6620,2129.7751
6621,2594.2063
6622,2079.0593
6623,2780.4226
6624,1825.6503
6625,1997.4772
6626,2236.3381
6627,2866.5007
6628,2175.5232
6629,1907.6061
6630,2340.1965
6631,1486.7618
6632,2004.558
6633,2604.878
6634,2071.1162
6635,2397.405
6636,2199.9143
6637,2799.7415
6638,2686.376
6639,2717.3904
6640,2479.7676
6641,2973.7239
6642,2035.305
6643,2493.194
6644,2399.0518
6645,2943.3804
6646,2624.1687
6647,2201.828
6648,2983.9775
6649,3736.1914
6650,3836.1704
6651,3853.8862
6652,3111.6108
6653,2266.1917
6654,2069.2104
6655,2463.6624
6656,1947.9738
6657,3526.0442
6658,2966.5896
6659,2965.3352
6660,2510.69
6661,3100.1138
6662,2219.6616
6663,3441.0547
6664,1997.4575
6665,2780.4832
6666,3020.549
6667,2273.6614
6668,3655.5928
6669,3192.3171
6670,2041.8627
6671,3761.1497
6672,2333.4165
6673,2063.577
6674,2669.1875
6675,3437.226
6676,1986.0093
6677,2445.3057
6678,3007.7212
6679,1935.2838
6680,2046.9766
6681,2229.4275
6682,3628.063
6683,2942.2405
6684,2015.4634
6685,2253.2722
6686,3846.4194
6687,2763.8425
6688,2552.762
6689,2165.6592
6690,2369.098
6691,2133.261
6692,3301.5645
6693,2567.8318
6694,2139.9866
6695,2092.2139
6696,2301.847
6697,2243.2368
6698,2636.0706
6699,2615.0732
6700,1996.1415
6701,3498.57
6702,2481.2725
6703,2182.0508
6704,3223.3591
6705,2965.0034
6706,3835.6045
6707,1947.6266
6708,2111.235
6709,2568.5063
6710,2885.7534
6711,2046.7917
6712,2044.8135
6713,2139.7012
6714,2735.365
6715,2333.34
6716,4050.6807
6717,2380.641
6718,2213.3223
6719,4050.8406
6720,2870.1157
6721,2629.7703
6722,2403.3286
6723,2675.919
6724,2278.2136
6725,2764.9922
6726,2241.06
6727,3449.914
6728,2266.245
6729,2005.4396
6730,2781.2976
6731,2712.7705
6732,2429.392
6733,3446.828
6734,2819.3704
6735,3750.84
6736,2942.4854
6737,2586.3079
6738,2400.055
6739,2083.4304
6740,2791.6082
6741,1903.9236
6742,3424.2974
6743,1916.8328
6744,3170.344
6745,2223.4475
6746,3082.184
6747,2956.0444
6748,3064.8442
6749,2465.5332
6750,2290.955
6751,1913.2369
6752,2932.07
6753,2886.2703
6754,2186.3982
6755,2657.0996
6756,1877.6139
6757,3312.4321
6758,2473.124
6759,1875.9049
6760,3573.3896
6761,2774.1833
6762,3263.4507
6763,1933.6791
6764,2265.1523
6765,1874.0242
6766,3453.6812
6767,2109.819
6768,2072.8284
6769,2240.5483
6770,2293.3848
6771,2966.5483
6772,1985.3734
6773,2712.0889
6774,2477.866
6775,2066.2412
6776,4002.3528
6777,1895.5605
6778,2448.528
6779,3983.6228
6780,1494.8662
6781,2968.6926
6782,3000.3477
6783,2011.7025
6784,2023.0459
6785,2509.6787
6786,2860.7944
6787,2685.8992
6788,2522.2805
6789,3019.3452
6790,2824.2568
6791,1805.8569
6792,3175.6755
6793,2551.1152
6794,3562.7922
6795,1773.9467
6796,3143.4639
6797,2432.2056
6798,2113.5623
6799,2503.5225
6800,2896.072
6801,3533.1755
6802,4531.3184
6803,3403.813
6804,2166.39
6805,4747.073
6806,2294.9536
6807,2273.9575
6808,2946.5837
6809,2138.5432
6810,3374.556
6811,2711.3586
6812,2578.6677
6813,2637.8833
6814,2197.3242
6815,2402.1013
6816,2000.8021
6817,2026.7948
6818,1947.0316
6819,2055.7793
6820,2168.7456
6821,2998.1338
6822,3041.0608
6823,2821.4243
6824,3096.8877
6825,2181.3777
6826,2809.902
6827,1802.2816
6828,2397.1265
6829,3129.5547
6830,2315.9973
6831,1927.2753
6832,2897.4646
6833,1854.3214
6834,2394.9983
6835,2392.0955
6836,2132.8252
6837,2477.8325
6838,2270.7986
6839,2358.569
6840,1884.255
6841,4113.6826
6842,2303.0508
6843,2097.8232
6844,3199.1865
6845,3782.8418
6846,3113.2512
6847,2018.1447
6848,1992.7185
6849,3293.766
6850,2410.5098
6851,2472.73
6852,2250.681
6853,2019.9226
6854,2111.8572
6855,2218.3591
6856,2157.959
6857,1862.1864
6858,3284.5396
6859,2877.3142
6860,2781.154
6861,2261.2031
6862,2541.2937
6863,4230.552
6864,3615.239
6865,1988.6901
6866,2621.5793
6867,2779.8875
6868,3143.4854
6869,2125.1968
6870,2399.6792
6871,3996.2793
6872,2159.9424
6873,2437.191
6874,3530.3416
6875,3434.2935
6876,2198.291
6877,2858.1294
6878,2847.823
6879,2331.6118
6880,3955.1143
6881,2236.848
6882,3487.7952
6883,2595.3665
6884,2077.4517
6885,3134.6726
6886,2686.4858
6887,4843.384
6888,2331.5215
6889,2962.498
6890,2022.0177
6891,3030.3018
6892,1905.4904
6893,2647.7554
6894,2424.583
6895,2493.9248
6896,3528.7896
6897,2482.8325
6898,2885.9949
6899,2084.686
6900,2933.3425
6901,2139.5881
6902,3548.5447
6903,2625.1147
6904,1814.4711
6905,3363.09
6906,1885.8086
6907,2599.4175
6908,2256.3848
6909,2004.4178
6910,2952.273
6911,2480.8057
6912,1826.6604
6913,1788.7262
6914,3124.4941
6915,3847.128
6916,2257.9497
6917,1826.5742
6918,3049.9302
6919,1921.9904
6920,2834.723
6921,2487.8801
6922,3227.7163
6923,3288.4949
6924,3026.6729
6925,3605.2913
6926,2603.5754
6927,2229.987
6928,2389.1167
6929,1855.3203
6930,2165.793
6931,2984.6506
6932,1872.2036
6933,1387.1257
6934,2369.9216
6935,2906.6992
6936,2996.6047
6937,2387.2979
6938,2093.6155
6939,1796.1167
6940,2176.6782
6941,3098.3806
6942,2476.924
6943,2714.0376
6944,1843.3728
6945,2147.314
6946,2810.2703
6947,1956.2463
6948,3076.3286
6949,2066.8716
6950,2660.9011
6951,3290.9229
6952,2772.1094
6953,2365.6328
6954,1824.2393
6955,2320.8528
6956,3065.8965
6957,2739.9167
6958,3531.1472
6959,2629.7573
6960,2854.02
6961,2170.9822
6962,2457.8347
6963,2975.8354
6964,1809.0197
6965,1425.3839
6966,3339.5007
6967,2572.392
6968,3197.1177
6969,3443.192
6970,2869.9458
6971,3101.3977
6972,2647.7415
6973,2402.6667
6974,2400.3528
6975,2196.9583
6976,2962.498
6977,2900.7195
6978,2797.4841
6979,3862.7
6980,2275.2097
6981,2226.8591
6982,2566.3042
6983,2090.254
6984,1896.1201
6985,2670.5093
6986,2385.684
6987,2903.4155
6988,2681.1868
6989,2549.638
6990,2370.399
6991,1897.3046
6992,3071.6057
6993,2244.2085
6994,2586.234
6995,3020.2532
6996,1886.2621
6997,2670.171
6998,2074.6196
6999,2810.8293
7000,2067.145
7001,2289.1565
7002,2285.016
7003,2483.6133
7004,2067.5266
7005,2974.914
7006,3365.7664
7007,2225.0046
7008,1816.1338
7009,3164.3564
7010,3625.9004
7011,1874.8434
7012,2623.389
7013,2664.8315
7014,2279.5144
7015,2066.2742
7016,2722.9746
7017,3300.9197
7018,2642.427
7019,2087.5608
7020,2687.006
7021,2052.533
7022,2666.9631
7023,3800.0046
7024,2911.3772
