Id,Predicted
7522,2388.9954
7523,2164.4846
7524,2112.71
7525,1945.4934
7526,2939.3665
7527,2096.7532
7528,2465.3972
7529,2445.016
7530,2319.7432
7531,3283.0298
7532,2315.404
7533,2241.3032
7534,1724.3411
7535,2610.34
7536,3025.182
7537,2888.5444
7538,3214.2036
7539,3406.2466
7540,2739.2236
7541,2324.4258
7542,2513.8193
7543,2736.5322
7544,3992.7258
7545,2123.67
7546,2931.217
7547,3177.4624
7548,3812.9312
7549,1895.3885
7550,2371.4392
7551,2580.4167
7552,1844.5579
7553,1783.1732
7554,2457.984
7555,2359.9788
7556,2728.1313
7557,2594.0498
7558,3601.066
7559,3302.668
7560,3209.8967
7561,2801.1694
7562,3407.5745
7563,2149.5056
7564,2072.6973
7565,2785.6047
7566,3952.9128
7567,2894.1338
7568,2589.495
7569,3505.8137
7570,2392.0688
7571,3406.773
7572,2579.5986
7573,2059.8755
7574,3372.3665
7575,3042.8586
7576,2351.4165
7577,2403.0627
7578,2073.634
7579,2313.1272
7580,2269.1233
7581,2236.1335
7582,2680.6465
7583,2294.3909
7584,2505.6982
7585,2340.3452
7586,2327.4534
7587,2481.145
7588,1987.5571
7589,2812.1404
7590,2235.933
7591,2576.5193
7592,3150.1182
7593,3370.501
7594,3321.8557
7595,3084.7546
7596,3292.893
7597,3070.2405
7598,2027.2781
7599,2076.5771
7600,3052.58
7601,1766.3435
7602,3111.1958
7603,2454.1409
7604,2583.62
7605,3490.4626
7606,2164.2837
7607,2847.7886
7608,2111.322
7609,3206.7964
7610,2739.1584
7611,3124.1323
7612,2971.8347
7613,1886.9464
7614,3680.6116
7615,3153.2136
7616,2663.5007
7617,2465.7422
7618,2500.8486
7619,2337.041
7620,2597.0608
7621,2456.1362
7622,1948.6007
7623,3372.2131
7624,3917.9375
7625,3190.259
7626,3051.047
7627,3556.875
7628,5166.291
7629,2554.753
7630,2757.8755
7631,3326.7957
7632,2090.1243
7633,2679.678
7634,3549.7888
7635,2632.8474
7636,2026.0952
7637,2354.4448
7638,1990.5201
7639,2942.932
7640,2582.401
7641,2076.0933
7642,2215.0166
7643,2785.7012
7644,2361.1147
7645,1849.1392
7646,1772.8173
7647,2550.747
7648,1733.447
7649,3449.7495
7650,2668.7185
7651,2022.7975
7652,2899.1023
7653,1914.1869
7654,3194.7651
7655,1769.8424
7656,2448.9866
7657,1456.7765
7658,3056.959
7659,2027.3909
7660,2661.2356
7661,2996.354
7662,2227.236
7663,2788.9294
7664,2821.3706
7665,2175.1658
7666,2955.9314
7667,3176.3167
7668,2707.4626
7669,1058.428
7670,3399.052
7671,2466.3445
7672,2509.2976
7673,2580.6702
7674,2301.8882
7675,2182.8584
7676,2356.325
7677,2587.384
7678,2066.5598
7679,2076.2122
7680,2719.0288
7681,1927.5063
7682,2262.1667
7683,3177.8848
7684,2564.2693
7685,2114.6206
7686,2193.5488
7687,1784.4088
7688,2286.538
7689,2493.372
7690,2591.5122
7691,3372.3665
7692,2548.2725
7693,2061.5522
7694,3217.989
7695,2531.6775
7696,2784.9414
7697,2595.8088
7698,2907.867
7699,2716.6787
7700,2314.0862
7701,1965.9507
7702,3374.55
7703,3441.1274
7704,2135.4333
7705,2848.8145
7706,2177.5264
7707,2534.9927
7708,2136.5461
7709,2611.515
7710,2455.4326
7711,2112.9214
7712,3388.1924
7713,3263.0715
7714,1467.7688
7715,2785.9067
7716,3629.4514
7717,2473.0469
7718,3097.8567
7719,2663.0283
7720,2566.2744
7721,1812.1886
7722,2115.098
7723,2472.7273
7724,2893.1982
7725,2097.8416
7726,1810.4225
7727,2595.429
7728,2903.2434
7729,2665.9973
7730,3019.3804
7731,3058.7383
7732,2585.0588
7733,2984.784
7734,3920.5315
7735,3735.0703
7736,2996.4062
7737,3001.8154
7738,3490.9573
7739,1970.0903
7740,2269.5
7741,3487.3882
7742,3043.1516
7743,3579.3838
7744,3479.632
7745,2460.0718
7746,2148.9502
7747,2835.544
7748,2145.8088
7749,2470.7058
7750,2834.1096
7751,3062.497
7752,2659.4216
7753,2355.914
7754,2153.6216
7755,2812.1438
7756,3039.2617
7757,2617.6895
7758,2208.703
7759,2353.2463
7760,2558.0203
7761,2312.9006
7762,2966.316
7763,3626.4978
7764,4589.483
7765,2014.5092
7766,2337.2756
7767,2462.1665
7768,2136.6562
7769,1905.9805
7770,3679.6592
7771,2555.0962
7772,2968.6719
7773,2045.6786
7774,2144.9912
7775,1893.7965
7776,2297.6428
7777,2427.33
7778,2087.8652
7779,2798.9502
7780,2482.6008
7781,1858.9688
7782,2569.0623
7783,3408.1956
7784,2011.1482
7785,3197.9595
7786,2029.2677
7787,1865.491
7788,2214.9546
7789,1943.717
7790,2470.288
7791,2988.3262
7792,2015.2952
7793,2173.9302
7794,1904.71
7795,2239.982
7796,2849.7646
7797,2348.2578
7798,2421.0078
7799,2134.5513
7800,1854.3114
7801,1877.3748
7802,1921.1154
7803,2626.4592
7804,3023.374
7805,2872.3313
7806,2587.5896
7807,3270.5566
7808,2723.9026
7809,2874.3374
7810,2007.1671
7811,2962.2798
7812,2587.8562
7813,2954.3972
7814,2789.443
7815,2905.264
7816,2766.0774
7817,2675.4136
7818,2652.9807
7819,2630.342
7820,1851.5455
7821,1981.7561
7822,1932.8103
7823,2578.133
7824,2262.7842
7825,3314.317
7826,2261.379
7827,2338.6543
7828,2230.914
7829,2493.1194
7830,2960.4626
7831,2098.089
7832,3259.8713
7833,3861.5989
7834,1593.9751
7835,2463.864
7836,2648.726
7837,3234.5872
7838,2939.794
7839,2210.7852
7840,2032.8341
7841,2776.8606
7842,2617.0833
7843,2745.9966
7844,3929.1135
7845,3387.3008
7846,2227.296
7847,1932.8556
7848,2940.3657
7849,2174.046
7850,2393.8296
7851,2891.9973
7852,2937.3098
7853,2825.7097
7854,2210.3772
7855,2934.451
7856,2585.2876
7857,3300.755
7858,2218.1716
7859,2206.0593
7860,2874.7302
7861,2531.7695
7862,2109.641
7863,2772.1545
7864,2570.8838
7865,2822.4246
7866,2102.658
7867,3614.9915
7868,2680.0205
7869,2196.6575
7870,2441.8755
7871,2906.2427
7872,2776.8213
7873,2074.2417
7874,3812.9312
7875,2115.7524
7876,2115.6853
7877,2503.2932
7878,2910.0088
7879,3340.7815
7880,2742.125
7881,2438.669
7882,2417.5955
7883,2042.2375
7884,2954.641
7885,3990.3555
7886,2736.7908
7887,2456.6167
7888,1699.0592
7889,3170.357
7890,2881.8682
7891,3648.7512
7892,2675.3801
7893,3434.7463
7894,2468.9883
7895,2711.0881
7896,2333.5122
7897,3114.0537
7898,3175.5442
7899,3427.6213
7900,3121.5874
7901,2602.869
7902,1863.1669
7903,2507.0212
7904,2835.4653
7905,2659.7666
7906,2653.9973
7907,2509.8364
7908,2205.0183
7909,1964.9116
7910,2563.7568
7911,2101.8035
7912,2969.049
7913,3186.563
7914,3473.936
7915,3032.2373
7916,2737.4536
7917,2920.5994
7918,3246.737
7919,2462.7202
7920,3295.7334
7921,2370.71
7922,3313.4448
7923,2138.0332
7924,2360.1497
7925,2863.139
7926,1832.0748
7927,3462.403
7928,2102.147
7929,2153.6138
7930,3200.914
7931,2079.3677
7932,3309.482
7933,2757.056
7934,2837.4087
7935,2224.8518
7936,2241.7556
7937,2106.5796
7938,3480.865
7939,2404.9385
7940,2758.088
7941,2098.8574
7942,2249.9817
7943,2274.1567
7944,3690.4084
7945,1979.5361
7946,2153.4146
7947,2388.9836
7948,1976.7776
7949,2461.2324
7950,2941.9778
7951,2262.737
7952,2605.6975
7953,2710.5486
7954,2448.4993
7955,2198.8665
7956,3371.9458
7957,2199.3992
7958,2743.695
7959,3587.325
7960,1927.983
7961,2015.034
7962,3221.3608
7963,2473.0908
7964,3095.7114
7965,4230.998
7966,3053.6785
7967,2859.25
7968,2052.2102
7969,2232.4448
7970,2324.0308
7971,1925.7354
7972,3171.9448
7973,3276.066
7974,2446.5554
7975,3268.8086
7976,3858.537
7977,1909.0425
7978,2250.462
7979,3982.2397
7980,2625.1626
7981,2252.244
7982,2417.022
7983,2124.483
7984,2747.1729
7985,2263.1816
7986,1834.2333
7987,2413.682
7988,1680.934
7989,3855.4666
7990,3037.228
7991,2722.5776
7992,3267.857
7993,3341.7354
7994,2170.2131
7995,3620.3965
7996,3678.8562
7997,2207.4324
7998,2178.6594
7999,2810.653
8000,2649.479
8001,2728.7183
8002,3743.2686
8003,2875.897
8004,2116.381
8005,2216.8694
8006,2291.9067
8007,2166.788
8008,3547.0981
8009,2261.3105
8010,2433.6787
8011,1862.1573
8012,2545.282
8013,2869.7642
8014,2741.3074
8015,2129.3
8016,2281.3723
8017,2092.613
8018,2101.9116
8019,2711.0815
8020,2049.9126
8021,2715.1553
8022,2325.189
8023,3522.5725
8024,2857.9387
8025,2692.7913
8026,2333.2734
8027,2154.5078
8028,2428.6172
8029,3027.2021
8030,2334.5
8031,2597.4502
8032,2004.0677
8033,3744.516
8034,2344.1975
8035,4774.5063
8036,2896.4707
8037,3254.0354
8038,2732.4756
8039,2698.078
8040,3717.4832
8041,3836.3093
8042,1929.4778
8043,2068.6047
8044,2271.1482
8045,3604.0803
8046,3308.82
8047,2173.1958
8048,3365.803
8049,1929.0884
8050,1884.9199
8051,2693.8696
8052,2585.2192
8053,2867.9783
8054,3525.7544
8055,2314.7373
8056,3257.5105
8057,2590.727
8058,2000.2253
8059,2880.257
8060,2633.0989
8061,2178.5215
8062,2300.2908
8063,3335.242
8064,2543.8826
8065,1911.5247
8066,3818.152
8067,2716.265
8068,2095.5957
8069,3309.0347
8070,3749.0535
8071,2487.5168
8072,3150.5535
8073,3314.0889
8074,3529.0747
8075,3788.9617
8076,3448.1663
8077,1880.88
8078,2101.12
8079,2202.3
8080,2064.7927
8081,2800.1719
8082,2241.5132
8083,2677.7456
8084,2353.8875
8085,2251.559
8086,2589.2876
8087,2338.7622
8088,2367.8293
8089,2455.1802
8090,3285.0662
8091,2212.4563
8092,1972.8268
8093,2819.0217
8094,2206.7065
8095,2527.0283
8096,2645.4873
8097,4281.3076
8098,3152.4058
8099,2846.5837
8100,2549.3835
8101,1855.7029
8102,2504.723
8103,3136.6636
8104,3175.3184
8105,2879.3557
8106,2822.7063
8107,1923.4073
8108,2185.647
8109,2261.2112
8110,2103.625
8111,2061.3538
8112,3090.297
8113,3097.0496
8114,2500.6565
8115,2564.5605
8116,2262.4336
8117,2577.0693
8118,2454.5825
8119,3360.2097
8120,4053.5957
8121,3163.0698
8122,2135.1848
8123,2150.8953
8124,1913.2706
8125,2430.383
8126,2073.3098
8127,2254.193
8128,3210.903
8129,2445.8083
8130,2113.4922
8131,2762.5605
8132,2669.0881
8133,2474.8347
8134,2193.0247
8135,2202.8164
8136,2622.1484
8137,2049.0823
8138,3935.463
8139,2119.2458
8140,2045.2091
8141,2186.1897
8142,2898.9795
8143,2190.979
8144,2910.9475
8145,3038.9937
8146,2435.9556
8147,1884.5375
8148,3013.6023
8149,2722.9417
8150,2036.8231
8151,2234.2473
8152,2538.0632
8153,2291.4321
8154,3101.7312
8155,2902.352
8156,2698.9556
8157,1815.8187
8158,2429.7734
8159,2685.9053
8160,2065.862
8161,2172.807
8162,2525.6824
8163,2097.8843
8164,2573.6594
8165,2573.5583
8166,1984.02
8167,2050.057
8168,2052.2102
8169,3416.6506
8170,2414.0632
8171,2739.7178
8172,3281.747
8173,3222.1125
8174,2141.6646
8175,2478.3113
8176,1235.0121
8177,3094.5383
8178,2074.9717
8179,3018.64
8180,1415.7207
8181,3074.4307
8182,2517.5251
8183,2415.1995
8184,2385.5261
8185,2347.5396
8186,1921.8319
8187,2495.4985
8188,2163.293
8189,2576.3252
8190,2069.2737
8191,2701.874
8192,2378.438
8193,2277.5764
8194,2375.625
8195,2517.9048
8196,2038.0148
8197,1800.0105
8198,2248.689
8199,2206.352
8200,3524.668
8201,3172.8738
8202,3113.5571
8203,2348.214
8204,2487.0923
8205,2487.805
8206,3254.4595
8207,3334.0605
8208,2236.0183
8209,2549.254
8210,3363.1348
8211,2156.8508
8212,2891.1387
8213,2318.194
8214,3774.602
8215,4320.2334
8216,1881.3936
8217,1924.0903
8218,2029.0377
8219,3688.8735
8220,1592.6847
8221,2417.2896
8222,2549.9275
8223,1974.8602
8224,2822.5212
8225,2373.5688
8226,2102.2927
8227,1936.0276
8228,2150.735
8229,2052.949
8230,2478.6587
8231,1992.5494
8232,3227.8567
8233,2153.272
8234,2237.9016
8235,2137.0535
8236,2304.2517
8237,2361.193
8238,2235.0046
8239,2107.3972
8240,3575.1545
8241,3368.703
8242,2663.8728
8243,2340.804
8244,2929.3765
8245,3185.442
8246,2605.303
8247,2055.475
8248,2109.441
8249,2659.174
8250,2104.9402
8251,2703.7778
8252,2714.3457
8253,2435.172
8254,3477.0774
8255,2464.2432
8256,2093.2932
8257,2733.7136
8258,1947.8153
8259,2489.8704
8260,3108.7
8261,2458.172
8262,2398.6528
8263,2804.4248
8264,3270.2368
8265,1949.9855
8266,1812.5675
8267,2624.4817
8268,3018.9282
8269,2631.5823
8270,2097.3237
8271,1927.3158
8272,2211.6084
8273,1860.0292
8274,3242.5977
8275,2580.0408
8276,2980.675
8277,2193.4255
8278,2811.3127
8279,2457.7185
8280,3137.2378
8281,3261.5693
8282,2541.9998
8283,1943.0537
8284,3009.7554
8285,2065.8953
8286,2279.2505
8287,3414.6787
8288,2210.139
8289,3002.7356
8290,2708.7576
8291,1588.729
8292,2579.0667
8293,2334.362
8294,2357.3718
8295,3356.0933
8296,2237.1587
8297,2240.1836
8298,2450.0383
8299,3446.1367
8300,2172.8157
8301,1907.6853
8302,2728.239
8303,1853.9957
8304,2447.2366
8305,2961.4016
8306,2416.2266
8307,2178.784
8308,2897.79
8309,2761.3699
8310,1917.5286
8311,2849.2676
8312,1884.7477
8313,2936.522
8314,2172.7056
8315,2795.682
8316,3040.1611
8317,3456.8425
8318,2175.6306
8319,3280.2498
8320,1905.2284
8321,1922.2332
8322,3096.4446
8323,2399.0002
8324,2624.2112
8325,2182.5557
8326,2423.1396
8327,2306.0447
8328,1879.2074
8329,3163.401
8330,3345.925
8331,1970.0078
8332,2020.1191
8333,2530.6965
8334,2601.7715
8335,2312.07
8336,2292.8477
8337,2094.394
8338,2206.9243
8339,2362.5674
8340,1874.939
8341,3480.6113
8342,2016.4645
8343,3025.3008
8344,2223.3425
8345,2463.7727
8346,2129.7822
8347,2573.7788
8348,2756.191
8349,3155.4326
8350,2112.2874
8351,2011.3676
8352,3226.1362
8353,1916.962
8354,1928.1472
8355,2685.6208
8356,3224.889
8357,2654.1648
8358,2554.5034
8359,2212.0144
8360,2308.1675
8361,2178.3206
8362,2053.952
8363,4201.8345
8364,2778.3252
8365,2249.2336
8366,3247.6973
8367,3015.637
8368,2391.1921
8369,3173.3774
8370,2373.561
8371,2163.095
8372,2942.384
8373,1916.976
8374,3079.3042
8375,2959.8625
8376,3343.2126
8377,3595.3462
8378,3220.692
8379,2121.9902
8380,2956.4673
8381,2408.3303
8382,2687.0505
8383,2226.7932
8384,2413.534
8385,2026.142
8386,1919.1653
8387,1879.8776
8388,4490.95
8389,2183.8171
8390,3004.8503
8391,3066.7288
8392,2147.184
8393,2382.3462
8394,4178.8613
8395,2612.3389
8396,2289.305
8397,3070.5676
8398,2354.8652
8399,3580.8367
8400,2619.4985
8401,3026.378
8402,2685.6853
8403,2167.7778
8404,2215.4265
8405,2618.4204
8406,2609.36
8407,2496.5876
8408,2891.1306
8409,2725.7832
8410,2241.1602
8411,1933.109
8412,1814.7345
8413,2139.5894
8414,2472.648
8415,2963.6511
8416,2685.4658
8417,2132.3103
8418,3114.5825
8419,2141.6572
8420,3193.655
8421,3289.883
8422,2128.2708
8423,2569.3623
8424,2835.352
8425,2674.9534
8426,3335.0535
8427,2509.915
8428,2090.0098
8429,2841.5833
8430,2237.9724
8431,2282.3508
8432,2493.372
8433,4591.973
8434,2560.895
8435,2811.8555
8436,2720.2668
8437,2590.4658
8438,3359.0476
8439,2153.3887
8440,1857.0332
8441,2436.1953
8442,2799.9353
8443,1796.8612
8444,2639.022
8445,2407.968
8446,2316.4587
8447,1959.5228
8448,3043.5154
8449,2477.6511
8450,2061.8232
8451,2727.1768
8452,1950.0383
8453,2084.2302
8454,2898.1309
8455,2202.487
8456,3170.2593
8457,2238.154
8458,2852.7864
8459,2568.249
8460,2500.8933
8461,3083.5134
8462,2545.91
8463,2317.6199
8464,2616.6428
8465,1954.5918
8466,3063.4104
8467,1889.9985
8468,2652.2742
8469,2610.1152
8470,2763.4602
8471,2777.251
8472,2302.7737
8473,2564.3733
8474,3392.9287
8475,3261.3494
8476,2422.379
8477,2055.0276
8478,3116.1365
8479,2814.6755
8480,1839.9694
8481,2356.2969
8482,1913.3524
8483,2766.624
8484,2952.4143
8485,2129.4197
8486,2202.8904
8487,2291.2766
8488,1968.394
8489,3006.1348
8490,1933.308
8491,3109.4453
8492,2657.6538
8493,2694.7512
8494,2498.309
8495,2484.0847
8496,2579.041
8497,2419.4722
8498,1952.3159
8499,2553.1057
8500,1844.3188
8501,2746.398
8502,2550.0073
8503,3427.2651
8504,2834.1394
8505,2547.0352
8506,3074.239
8507,2344.8477
8508,1886.3837
8509,3304.5984
8510,2474.5393
8511,3249.7356
8512,3079.2388
8513,2162.1724
8514,2663.4639
8515,2890.5132
8516,2482.3215
8517,1911.4062
8518,2127.7385
8519,2985.6267
8520,2262.3203
8521,1849.7999
8522,2040.1351
8523,2272.4902
8524,3158.8848
8525,3735.3542
8526,2360.8062
8527,3765.408
8528,3380.0151
8529,2230.0237
8530,2721.9536
8531,2430.392
8532,3431.7397
8533,2558.6191
8534,2460.0952
8535,2670.4783
8536,1958.1127
8537,2017.8807
8538,2152.7122
8539,3152.2444
8540,3918.765
8541,4339.397
8542,2249.5417
8543,3037.1323
8544,2882.4055
8545,1997.2969
8546,4279.8657
8547,2736.3872
8548,1858.5208
8549,2256.0098
8550,2490.3545
8551,2367.1213
8552,2329.7563
8553,2082.609
8554,2467.4004
8555,2613.0293
8556,1999.9805
8557,2504.0508
8558,2024.7036
8559,2393.1873
8560,2264.713
8561,1971.2344
8562,3635.6729
8563,2028.1404
8564,3502.9004
8565,2021.9967
8566,3557.4133
8567,2124.3237
8568,2201.5872
8569,2161.7043
8570,2968.7854
8571,2319.9001
8572,2435.5425
8573,3385.1577
8574,1880.9606
8575,2215.3733
8576,2485.842
8577,3047.9124
8578,2307.8247
8579,2792.066
8580,2168.4158
8581,2382.862
8582,2747.8394
8583,2213.5007
8584,1913.3257
8585,2047.8817
8586,2983.9604
8587,2783.8071
8588,3379.4258
8589,1969.8232
8590,2428.63
8591,2724.3474
8592,1783.0299
8593,2280.515
8594,1508.53
8595,2555.4336
8596,1926.2383
8597,2441.5486
8598,2250.8508
8599,2078.2024
8600,1999.7551
8601,2136.4236
8602,2276.7993
8603,2184.8557
8604,3378.876
8605,2966.7944
8606,2692.491
8607,2675.5461
8608,2657.235
8609,2976.506
8610,3946.8335
8611,2835.352
8612,2575.6306
8613,2101.953
8614,2726.711
8615,1346.0984
8616,1620.6539
8617,2646.3694
8618,2793.334
8619,1997.0004
8620,2437.0176
8621,3508.1294
8622,2775.0623
8623,3012.3699
8624,2143.2244
8625,2474.6206
8626,1906.4362
8627,2913.4683
8628,2751.154
8629,2658.9048
8630,2646.1597
8631,2186.852
8632,4810.448
8633,2045.7205
8634,2848.325
8635,2067.1208
8636,3178.166
8637,2474.5862
8638,2533.6216
8639,2337.677
8640,2119.3203
8641,2331.6482
8642,3607.0554
8643,2417.3257
8644,2229.9343
8645,2626.3489
8646,2090.5461
8647,3927.5588
8648,3169.9038
8649,2328.002
8650,2621.8562
8651,2916.613
8652,2444.6294
8653,2069.1396
8654,1988.0394
8655,2607.704
8656,2527.138
8657,2590.5305
8658,3055.9429
8659,2914.758
8660,1464.2749
8661,2348.0706
8662,2466.1772
8663,2973.2776
8664,2562.5618
8665,2157.644
8666,1921.8947
8667,1834.116
8668,3122.8257
8669,3097.3665
8670,2606.6157
8671,1816.553
8672,2749.1428
8673,2389.5708
8674,2391.0457
8675,3071.7625
8676,3230.25
8677,2125.7874
8678,3811.913
8679,2499.4807
8680,2713.181
8681,2759.4788
8682,2392.3708
8683,2062.4553
8684,2779.88
8685,1874.716
8686,2959.0378
8687,2240.2136
8688,2391.4377
8689,3178.2617
8690,2097.6592
8691,2506.3691
8692,2223.3425
8693,2896.9
8694,2340.6921
8695,2258.7178
8696,2341.7856
8697,2300.2332
8698,2221.6655
8699,2005.7942
8700,2240.3962
8701,2753.9517
8702,2692.6238
8703,2116.917
8704,2413.3787
8705,2021.8531
8706,1892.8538
8707,2402.9485
8708,2657.4255
8709,2420.043
8710,4497.333
8711,2176.73
8712,2142.2832
8713,3443.5889
8714,2128.104
8715,1774.8433
8716,2207.7058
8717,2100.1528
8718,2438.631
8719,2644.2544
8720,2718.7761
8721,3177.8608
8722,3807.4856
8723,3071.1746
8724,2023.2028
8725,2914.9387
8726,2198.5027
8727,3239.3098
8728,2901.045
8729,2199.1787
8730,2368.8613
8731,2311.939
8732,2300.6177
8733,2097.7268
8734,4167.604
8735,1873.9836
8736,2439.5986
8737,2169.8455
8738,2139.6958
8739,2381.5698
8740,3268.1592
8741,2040.3756
8742,3269.1912
8743,1919.2433
8744,3191.3025
8745,2326.2712
8746,3346.4038
8747,2255.6064
8748,2792.9807
8749,3333.1008
8750,2250.999
8751,2777.1165
8752,2378.83
8753,3259.4932
8754,2094.7021
8755,2085.4153
8756,2794.3755
8757,2817.585
8758,2999.995
8759,2409.9873
8760,4083.2268
8761,2443.0005
8762,3262.4927
8763,2554.9404
8764,4236.473
8765,2261.831
8766,2497.4956
8767,2875.0557
8768,2216.962
8769,3830.4922
8770,3338.3594
8771,2141.3826
8772,2272.553
8773,2562.5095
8774,1953.9224
8775,2896.611
8776,1906.2144
8777,3525.9175
8778,3060.8882
8779,2200.957
8780,2350.9346
8781,1952.6185
8782,3666.298
8783,2578.9158
8784,3191.2617
8785,2268.3557
8786,2167.05
8787,3625.0823
8788,2294.2244
8789,2576.4736
8790,3501.2544
8791,2076.9536
8792,3502.4617
8793,3120.5867
8794,2423.8025
8795,1779.8293
8796,1908.5226
8797,1977.9719
8798,2658.6516
8799,2914.105
8800,3924.2163
8801,2898.4805
8802,2312.7256
8803,2321.8152
8804,2216.1152
8805,2169.3992
8806,2227.314
8807,2041.1053
8808,3674.1824
8809,2029.0591
8810,2859.938
8811,2102.219
8812,2306.528
8813,1957.6176
8814,3057.413
8815,2148.828
8816,3553.9011
8817,2827.1882
8818,2016.3523
8819,2261.9736
8820,2427.5305
8821,3278.6924
8822,3254.4595
8823,2055.4458
8824,2058.5762
8825,2595.2883
8826,3191.2903
8827,2371.684
8828,1972.2633
8829,2633.4312
8830,2548.8032
8831,1861.4218
8832,2263.2693
8833,3121.1875
8834,2379.6836
8835,2102.8677
8836,3070.5496
8837,2691.6082
8838,2448.8533
8839,2222.171
8840,3377.1484
8841,2297.973
8842,2425.7236
8843,3029.6772
8844,3590.0894
8845,1874.4369
8846,2374.701
8847,2951.4475
8848,1960.1704
8849,2591.1294
8850,3129.785
8851,2582.356
8852,2119.9294
8853,2091.108
8854,2469.6487
8855,2221.6821
8856,1998.883
8857,3436.0027
8858,3568.3708
8859,1824.408
8860,3639.225
8861,2058.801
8862,1908.3763
8863,2169.9763
8864,2212.8723
8865,2320.2847
8866,3444.3733
8867,2552.2273
8868,2110.3667
8869,3109.6558
8870,2330.719
8871,2545.7332
8872,3474.5732
8873,2323.0715
8874,2177.7795
8875,2247.568
8876,1849.8708
8877,3203.11
8878,2755.5352
8879,2970.9465
8880,2533.7476
8881,2686.5796
8882,1873.6755
8883,2853.7227
8884,2498.276
8885,2651.2134
8886,2420.0237
8887,1998.5348
8888,2188.391
8889,1893.3188
8890,2120.4773
8891,2163.8098
8892,3068.0671
8893,3322.1992
8894,2613.3845
8895,2953.497
8896,2461.2742
8897,2801.7095
8898,2149.4958
8899,2276.2598
8900,1839.6256
8901,2486.6262
8902,2294.793
8903,2443.7144
8904,2493.8997
8905,3328.4072
8906,2905.679
8907,1959.4204
8908,3194.4028
8909,2888.7043
8910,2745.2034
8911,2469.9382
8912,1699.329
8913,2064.2878
8914,2034.6962
8915,2650.0867
8916,2196.4976
8917,2807.9365
8918,3077.8918
8919,4069.8396
8920,1766.4158
8921,3122.9246
8922,3309.0
8923,3690.8872
8924,2114.9614
8925,2542.4739
8926,2135.1848
8927,2981.614
8928,2463.8835
8929,2738.7988
8930,2468.723
8931,2840.0625
8932,2324.3423
8933,2315.1428
8934,2859.9165
8935,2807.968
8936,3609.8762
8937,1981.5746
8938,2996.398
8939,2219.2483
8940,2658.283
8941,2511.4443
8942,2061.5718
8943,3183.6736
8944,2314.7278
8945,3328.738
8946,3164.8813
8947,2256.517
8948,3181.8655
8949,1819.986
8950,2229.0159
8951,2974.2534
8952,2169.4275
8953,2547.153
8954,2228.2356
8955,2686.2932
8956,2371.2446
8957,2363.1064
8958,2770.125
8959,3075.6335
8960,2203.661
8961,3013.2324
8962,3349.186
8963,3192.0083
8964,2413.444
8965,2910.2144
8966,2730.501
8967,2461.9436
8968,1907.0273
8969,3136.7168
8970,3082.8606
8971,1487.3949
8972,2228.487
8973,2475.2312
8974,2078.604
8975,1896.1863
8976,2137.5613
8977,3537.7488
